ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45781816,10036,781.0,TOYOTA,Avensis,2004,Sedan,No,Petrol,2.0,138643,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8
45805983,17249,585.0,TOYOTA,Prius,2013,Sedan,Yes,Hybrid,1.8,6500,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45810788,22894,779.0,TOYOTA,Camry,2013,Sedan,No,Petrol,2.5,101000,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45801913,18817,584.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,53000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
45649054,3607,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518,4.0,Automatic,Front,04-May,Left wheel,White,12
45801603,20209,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,108900,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801444,16891,730.0,HYUNDAI,Accent,2016,Sedan,Yes,Diesel,1.6,43840,4.0,Automatic,Front,04-May,Left wheel,White,4
45805965,14113,777.0,FORD,Fusion,2014,Sedan,No,Petrol,2.5,134000,4.0,Automatic,Front,04-May,Left wheel,White,12
45776410,9408,781.0,SUBARU,Forester,2002,Universal,Yes,CNG,2.0,190000,4.0,Automatic,4x4,04-May,Right-hand drive,White,6
45797225,18973,836.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,2.0,123648,4.0,Automatic,Front,04-May,Left wheel,Golden,4
45801868,14069,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,129055,4.0,Automatic,Front,04-May,Left wheel,Black,4
45797400,38574,934.0,HYUNDAI,H1,2015,Universal,Yes,LPG,2.5,132320,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809811,13987,642.0,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2.0,104967,4.0,Automatic,Front,04-May,Left wheel,Grey,4
44984255,16621,781.0,SUBARU,Forester,2005,Jeep,Yes,Petrol,2.0,145000,4.0,Manual,4x4,04-May,Right-hand drive,White,4
45809167,32311,1053.0,FORD,Taurus,2014,Sedan,Yes,Petrol,3.5,154587,4.0,Automatic,Front,04-May,Left wheel,Black,4
45730029,43952,880.0,SSANGYONG,Actyon,2018,Jeep,Yes,Diesel,1.6,73548,4.0,Automatic,Front,04-May,Left wheel,White,4
45303823,30,781.0,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,169000,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45802190,34657,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,154672,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732669,13877,836.0,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2.0,161240,4.0,Automatic,Front,04-May,Left wheel,White,4
45768648,16000,781.0,SUBARU,Legacy,2006,Sedan,No,Petrol,2.0,1111,4.0,Manual,4x4,04-May,Right-hand drive,White,6
45805602,18189,584.0,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8,65600,4.0,Automatic,Front,04-May,Left wheel,Black,8
45810892,251,650.0,CHEVROLET,Cruze,2016,Sedan,Yes,Petrol,1.4,133346,4.0,Automatic,Front,04-May,Left wheel,Brown,12
45694878,8311,781.0,MITSUBISHI,Outlander,2002,Jeep,No,CNG,2.4,240000,4.0,Tiptronic,Front,04-May,Left wheel,White,4
45797371,28391,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,144000,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793984,23521,900.0,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,91200,4.0,Tiptronic,Front,04-May,Left wheel,Blue,6
